32316,-18115
32317,-18113
32318,-18111
32320,-18109
32321,-18107
32322,-18104
32323,-18102
32324,-18100
32325,-18098
32326,-18096
32327,-18093
32329,-18091
32330,-18089
32331,-18087
32332,-18085
32333,-18083
32334,-18080
32335,-18078
32336,-18076
32337,-18074
32339,-18072
32340,-18069
32341,-18067
32342,-18065
32343,-18063
32344,-18061
32345,-18058
32346,-18056
32347,-18054
32348,-18052
32350,-18050
32351,-18048
32352,-18045
32353,-18043
32354,-18041
32355,-18039
32356,-18037
32357,-18034
32358,-18032
32359,-18030
32360,-18028
32361,-18026
32363,-18024
32364,-18021
32365,-18019
32366,-18017
32367,-18015
32368,-18013
32369,-18010
32370,-18008
32371,-18006
32372,-18004
32373,-18002
32374,-18000
32375,-17997
32376,-17995
32377,-17993
32378,-17991
32380,-17989
32381,-17986
32382,-17984
32383,-17982
32384,-17980
32385,-17978
32386,-17975
32387,-17973
32388,-17971
32389,-17969
32390,-17967
32391,-17965
32392,-17962
32393,-17960
32394,-17958
32395,-17956
32396,-17954
32397,-17951
32398,-17949
32399,-17947
32400,-17945
32401,-17943
32402,-17941
32403,-17938
32404,-17936
32405,-17934
32406,-17932
32407,-17930
32408,-17927
32409,-17925
32410,-17923
32411,-17921
32412,-17919
32413,-17917
32414,-17914
32415,-17912
32416,-17910
32417,-17908
32418,-17906
32419,-17903
32420,-17901
32421,-17899
32422,-17897
32423,-17895
32424,-17892
32425,-17890
32426,-17888
32427,-17886
32428,-17884
32429,-17882
32430,-17879
32431,-17877
32432,-17875
32433,-17873
32434,-17871
32435,-17868
32436,-17866
32437,-17864
32438,-17862
32439,-17860
32440,-17858
32441,-17855
32442,-17853
32443,-17851
32444,-17849
32445,-17847
32446,-17844
32447,-17842
32448,-17840
32449,-17838
32450,-17836
32451,-17833
32452,-17831
32453,-17829
32454,-17827
32454,-17825
32455,-17823
32456,-17820
32457,-17818
32458,-17816
32459,-17814
32460,-17812
32461,-17809
32462,-17807
32463,-17805
32464,-17803
32465,-17801
32466,-17799
32467,-17796
32468,-17794
32468,-17792
32469,-17790
32470,-17788
32471,-17785
32472,-17783
32473,-17781
32474,-17779
32475,-17777
32476,-17775
32477,-17772
32478,-17770
32479,-17768
32479,-17766
32480,-17764
32481,-17761
32482,-17759
32483,-17757
32484,-17755
32485,-17753
32486,-17750
32487,-17748
32488,-17746
32488,-17744
32489,-17742
32490,-17740
32491,-17737
32492,-17735
32493,-17733
32494,-17731
32495,-17729
32496,-17726
32496,-17724
32497,-17722
32498,-17720
32499,-17718
32500,-17716
32501,-17713
32502,-17711
32503,-17709
32503,-17707
32504,-17705
32505,-17702
32506,-17700
32507,-17698
32508,-17696
32509,-17694
32509,-17691
32510,-17689
32511,-17687
32512,-17685
32513,-17683
32514,-17681
32515,-17678
32515,-17676
32516,-17674
32517,-17672
32518,-17670
32519,-17667
32520,-17665
32521,-17663
32521,-17661
32522,-17659
32523,-17657
32524,-17654
32525,-17652
32526,-17650
32526,-17648
32527,-17646
32528,-17643
32529,-17641
32530,-17639
32531,-17637
32531,-17635
32532,-17633
32533,-17630
32534,-17628
32535,-17626
32535,-17624
32536,-17622
32537,-17619
32538,-17617
32539,-17615
32539,-17613
32540,-17611
32541,-17608
32542,-17606
32543,-17604
32543,-17602
32544,-17600
32545,-17598
32546,-17595
32547,-17593
32547,-17591
32548,-17589
32549,-17587
32550,-17584
32551,-17582
32551,-17580
32552,-17578
32553,-17576
32554,-17574
32555,-17571
32555,-17569
32556,-17567
32557,-17565
32558,-17563
32558,-17560
32559,-17558
32560,-17556
32561,-17554
32562,-17552
32562,-17549
32563,-17547
32564,-17545
32565,-17543
32565,-17541
32566,-17539
32567,-17536
32568,-17534
32568,-17532
32569,-17530
32570,-17528
32571,-17525
32571,-17523
32572,-17521
32573,-17519
32574,-17517
32574,-17515
32575,-17512
32576,-17510
32577,-17508
32577,-17506
32578,-17504
32579,-17501
32580,-17499
32580,-17497
32581,-17495
32582,-17493
32582,-17491
32583,-17488
32584,-17486
32585,-17484
32585,-17482
32586,-17480
32587,-17477
32587,-17475
32588,-17473
32589,-17471
32590,-17469
32590,-17466
32591,-17464
32592,-17462
32592,-17460
32593,-17458
32594,-17456
32595,-17453
32595,-17451
32596,-17449
32597,-17447
32597,-17445
32598,-17442
32599,-17440
32599,-17438
32600,-17436
32601,-17434
32602,-17432
32602,-17429
32603,-17427
32604,-17425
32604,-17423
32605,-17421
32606,-17418
32606,-17416
32607,-17414
32608,-17412
32608,-17410
32609,-17408
32610,-17405
32610,-17403
32611,-17401
32612,-17399
32612,-17397
32613,-17394
32614,-17392
32614,-17390
32615,-17388
32616,-17386
32616,-17383
32617,-17381
32618,-17379
32618,-17377
32619,-17375
32620,-17373
32620,-17370
32621,-17368
32622,-17366
32622,-17364
32623,-17362
32624,-17359
32624,-17357
32625,-17355
32625,-17353
32626,-17351
32627,-17349
32627,-17346
32628,-17344
32629,-17342
32629,-17340
32630,-17338
32630,-17335
32631,-17333
32632,-17331
32632,-17329
32633,-17327
32634,-17324
32634,-17322
32635,-17320
32635,-17318
32636,-17316
32637,-17314
32637,-17311
32638,-17309
32638,-17307
32639,-17305
32640,-17303
32640,-17300
32641,-17298
32642,-17296
32642,-17294
32643,-17292
32643,-17290
32644,-17287
32644,-17285
32645,-17283
32646,-17281
32646,-17279
32647,-17276
32647,-17274
32648,-17272
32649,-17270
32649,-17268
32650,-17266
32650,-17263
32651,-17261
32652,-17259
32652,-17257
32653,-17255
32653,-17252
32654,-17250
32654,-17248
32655,-17246
32656,-17244
32656,-17241
32657,-17239
32657,-17237
32658,-17235
32658,-17233
32659,-17231
32659,-17228
32660,-17226
32661,-17224
32661,-17222
32662,-17220
32662,-17217
32663,-17215
32663,-17213
32664,-17211
32664,-17209
32665,-17207
32665,-17204
32666,-17202
32667,-17200
32667,-17198
32668,-17196
32668,-17193
32669,-17191
32669,-17189
32670,-17187
32670,-17185
32671,-17182
32671,-17180
32672,-17178
32672,-17176
32673,-17174
32673,-17172
32674,-17169
32674,-17167
32675,-17165
32675,-17163
32676,-17161
32676,-17158
32677,-17156
32677,-17154
32678,-17152
32679,-17150
32679,-17148
32680,-17145
32680,-17143
32681,-17141
32681,-17139
32681,-17137
32682,-17134
32682,-17132
32683,-17130
32683,-17128
32684,-17126
32684,-17124
32685,-17121
32685,-17119
32686,-17117
32686,-17115
32687,-17113
32687,-17110
32688,-17108
32688,-17106
32689,-17104
32689,-17102
32690,-17099
32690,-17097
32691,-17095
32691,-17093
32692,-17091
32692,-17089
32693,-17086
32693,-17084
32693,-17082
32694,-17080
32694,-17078
32695,-17075
32695,-17073
32696,-17071
32696,-17069
32697,-17067
32697,-17065
32698,-17062
32698,-17060
32698,-17058
32699,-17056
32699,-17054
32700,-17051
32700,-17049
32701,-17047
32701,-17045
32701,-17043
32702,-17041
32702,-17038
32703,-17036
32703,-17034
32704,-17032
32704,-17030
32704,-17027
32705,-17025
32705,-17023
32706,-17021
32706,-17019
32707,-17016
32707,-17014
32707,-17012
32708,-17010
32708,-17008
32709,-17006
32709,-17003
32709,-17001
32710,-16999
32710,-16997
32711,-16995
32711,-16992
32711,-16990
32712,-16988
32712,-16986
32713,-16984
32713,-16982
32713,-16979
32714,-16977
32714,-16975
32715,-16973
32715,-16971
32715,-16968
32716,-16966
32716,-16964
32717,-16962
32717,-16960
32717,-16957
32718,-16955
32718,-16953
32718,-16951
32719,-16949
32719,-16947
32720,-16944
32720,-16942
32720,-16940
32721,-16938
32721,-16936
32721,-16933
32722,-16931
32722,-16929
32722,-16927
32723,-16925
32723,-16923
32724,-16920
32724,-16918
32724,-16916
32725,-16914
32725,-16912
32725,-16909
32726,-16907
32726,-16905
32726,-16903
32727,-16901
32727,-16899
32727,-16896
32728,-16894
32728,-16892
32728,-16890
32729,-16888
32729,-16885
32729,-16883
32730,-16881
32730,-16879
32730,-16877
32731,-16874
32731,-16872
32731,-16870
32732,-16868
32732,-16866
32732,-16864
32733,-16861
32733,-16859
32733,-16857
32733,-16855
32734,-16853
32734,-16850
32734,-16848
32735,-16846
32735,-16844
32735,-16842
32736,-16840
32736,-16837
32736,-16835
32737,-16833
32737,-16831
32737,-16829
32737,-16826
32738,-16824
32738,-16822
32738,-16820
32739,-16818
32739,-16815
32739,-16813
32739,-16811
32740,-16809
32740,-16807
32740,-16805
32741,-16802
32741,-16800
32741,-16798
32741,-16796
32742,-16794
32742,-16791
32742,-16789
32742,-16787
32743,-16785
32743,-16783
32743,-16781
32743,-16778
32744,-16776
32744,-16774
32744,-16772
32744,-16770
32745,-16767
32745,-16765
32745,-16763
32745,-16761
32746,-16759
32746,-16757
32746,-16754
32746,-16752
32747,-16750
32747,-16748
32747,-16746
32747,-16743
32748,-16741
32748,-16739
32748,-16737
32748,-16735
32749,-16732
32749,-16730
32749,-16728
32749,-16726
32750,-16724
32750,-16722
32750,-16719
32750,-16717
32750,-16715
32751,-16713
32751,-16711
32751,-16708
32751,-16706
32751,-16704
32752,-16702
32752,-16700
32752,-16698
32752,-16695
32753,-16693
32753,-16691
32753,-16689
32753,-16687
32753,-16684
32754,-16682
32754,-16680
32754,-16678
32754,-16676
32754,-16673
32754,-16671
32755,-16669
32755,-16667
32755,-16665
32755,-16663
32755,-16660
32756,-16658
32756,-16656
32756,-16654
32756,-16652
32756,-16649
32756,-16647
32757,-16645
32757,-16643
32757,-16641
32757,-16639
32757,-16636
32757,-16634
32758,-16632
32758,-16630
32758,-16628
32758,-16625
32758,-16623
32758,-16621
32759,-16619
32759,-16617
32759,-16615
32759,-16612
32759,-16610
32759,-16608
32760,-16606
32760,-16604
32760,-16601
32760,-16599
32760,-16597
32760,-16595
32760,-16593
32761,-16590
32761,-16588
32761,-16586
32761,-16584
32761,-16582
32761,-16580
32761,-16577
32761,-16575
32762,-16573
32762,-16571
32762,-16569
32762,-16566
32762,-16564
32762,-16562
32762,-16560
32762,-16558
32763,-16556
32763,-16553
32763,-16551
32763,-16549
32763,-16547
32763,-16545
32763,-16542
32763,-16540
32763,-16538
32763,-16536
32764,-16534
32764,-16532
32764,-16529
32764,-16527
32764,-16525
32764,-16523
32764,-16521
32764,-16518
32764,-16516
32764,-16514
32764,-16512
32765,-16510
32765,-16507
32765,-16505
32765,-16503
32765,-16501
32765,-16499
32765,-16497
32765,-16494
32765,-16492
32765,-16490
32765,-16488
32765,-16486
32765,-16483
32766,-16481
32766,-16479
32766,-16477
32766,-16475
32766,-16473
32766,-16470
32766,-16468
32766,-16466
32766,-16464
32766,-16462
32766,-16459
32766,-16457
32766,-16455
32766,-16453
32766,-16451
32766,-16448
32766,-16446
32766,-16444
32766,-16442
32767,-16440
32767,-16438
32767,-16435
32767,-16433
32767,-16431
32767,-16429
32767,-16427
32767,-16424
32767,-16422
32767,-16420
32767,-16418
32767,-16416
32767,-16414
32767,-16411
32767,-16409
32767,-16407
32767,-16405
32767,-16403
32767,-16400
32767,-16398
32767,-16396
32767,-16394
32767,-16392
32767,-16390
32767,-16387
32767,-16385
32767,-16383
32767,-16381
32767,-16379
32767,-16376
32767,-16374
32767,-16372
32767,-16370
32767,-16368
32767,-16365
32767,-16363
32767,-16361
32767,-16359
32767,-16357
32767,-16355
32767,-16352
32767,-16350
32767,-16348
32767,-16346
32767,-16344
32767,-16341
32767,-16339
32767,-16337
32767,-16335
32767,-16333
32767,-16331
32767,-16328
32767,-16326
32766,-16324
32766,-16322
32766,-16320
32766,-16317
32766,-16315
32766,-16313
32766,-16311
32766,-16309
32766,-16306
32766,-16304
32766,-16302
32766,-16300
32766,-16298
32766,-16296
32766,-16293
32766,-16291
32766,-16289
32766,-16287
32766,-16285
32765,-16282
32765,-16280
32765,-16278
32765,-16276
32765,-16274
32765,-16272
32765,-16269
32765,-16267
32765,-16265
32765,-16263
32765,-16261
32765,-16258
32765,-16256
32764,-16254
32764,-16252
32764,-16250
32764,-16248
32764,-16245
32764,-16243
32764,-16241
32764,-16239
32764,-16237
32764,-16234
32764,-16232
32763,-16230
32763,-16228
32763,-16226
32763,-16223
32763,-16221
32763,-16219
32763,-16217
32763,-16215
32763,-16213
32763,-16210
32762,-16208
32762,-16206
32762,-16204
32762,-16202
32762,-16199
32762,-16197
32762,-16195
32762,-16193
32761,-16191
32761,-16189
32761,-16186
32761,-16184
32761,-16182
32761,-16180
32761,-16178
32761,-16175
32760,-16173
32760,-16171
32760,-16169
32760,-16167
32760,-16164
32760,-16162
32760,-16160
32759,-16158
32759,-16156
32759,-16154
32759,-16151
32759,-16149
32759,-16147
32758,-16145
32758,-16143
32758,-16140
32758,-16138
32758,-16136
32758,-16134
32757,-16132
32757,-16130
32757,-16127
32757,-16125
32757,-16123
32757,-16121
32756,-16119
32756,-16116
32756,-16114
32756,-16112
32756,-16110
32756,-16108
32755,-16106
32755,-16103
32755,-16101
32755,-16099
32755,-16097
32754,-16095
32754,-16092
32754,-16090
32754,-16088
32754,-16086
32754,-16084
32753,-16081
32753,-16079
32753,-16077
32753,-16075
32753,-16073
32752,-16071
32752,-16068
32752,-16066
32752,-16064
32751,-16062
32751,-16060
32751,-16057
32751,-16055
32751,-16053
32750,-16051
32750,-16049
32750,-16047
32750,-16044
32750,-16042
32749,-16040
32749,-16038
32749,-16036
32749,-16033
32748,-16031
32748,-16029
32748,-16027
32748,-16025
32747,-16023
32747,-16020
32747,-16018
32747,-16016
32746,-16014
32746,-16012
32746,-16009
32746,-16007
32745,-16005
32745,-16003
32745,-16001
32745,-15998
32744,-15996
32744,-15994
32744,-15992
32744,-15990
32743,-15988
32743,-15985
32743,-15983
32743,-15981
32742,-15979
32742,-15977
32742,-15974
32742,-15972
32741,-15970
32741,-15968
32741,-15966
32741,-15964
32740,-15961
32740,-15959
32740,-15957
32739,-15955
32739,-15953
32739,-15950
32739,-15948
32738,-15946
32738,-15944
32738,-15942
32737,-15939
32737,-15937
32737,-15935
32737,-15933
32736,-15931
32736,-15929
32736,-15926
32735,-15924
32735,-15922
32735,-15920
32734,-15918
32734,-15915
32734,-15913
32733,-15911
32733,-15909
32733,-15907
32733,-15905
32732,-15902
32732,-15900
32732,-15898
32731,-15896
32731,-15894
32731,-15891
32730,-15889
32730,-15887
32730,-15885
32729,-15883
32729,-15881
32729,-15878
32728,-15876
32728,-15874
32728,-15872
32727,-15870
32727,-15867
32727,-15865
32726,-15863
32726,-15861
32726,-15859
32725,-15856
32725,-15854
32725,-15852
32724,-15850
32724,-15848
32724,-15846
32723,-15843
32723,-15841
32722,-15839
32722,-15837
32722,-15835
32721,-15832
32721,-15830
32721,-15828
32720,-15826
32720,-15824
32720,-15822
32719,-15819
32719,-15817
32718,-15815
32718,-15813
32718,-15811
32717,-15808
32717,-15806
32717,-15804
32716,-15802
32716,-15800
32715,-15797
32715,-15795
32715,-15793
32714,-15791
32714,-15789
32713,-15787
32713,-15784
32713,-15782
32712,-15780
32712,-15778
32711,-15776
32711,-15773
32711,-15771
32710,-15769
32710,-15767
32709,-15765
32709,-15763
32709,-15760
32708,-15758
32708,-15756
32707,-15754
32707,-15752
32707,-15749
32706,-15747
32706,-15745
32705,-15743
32705,-15741
32704,-15739
32704,-15736
32704,-15734
32703,-15732
32703,-15730
32702,-15728
32702,-15725
32701,-15723
32701,-15721
32701,-15719
32700,-15717
32700,-15714
32699,-15712
32699,-15710
32698,-15708
32698,-15706
32698,-15704
32697,-15701
32697,-15699
32696,-15697
32696,-15695
32695,-15693
32695,-15690
32694,-15688
32694,-15686
32693,-15684
32693,-15682
32693,-15680
32692,-15677
32692,-15675
32691,-15673
32691,-15671
32690,-15669
32690,-15666
32689,-15664
32689,-15662
32688,-15660
32688,-15658
32687,-15656
32687,-15653
32686,-15651
32686,-15649
32685,-15647
32685,-15645
32684,-15642
32684,-15640
32683,-15638
32683,-15636
32682,-15634
32682,-15631
32681,-15629
32681,-15627
32681,-15625
32680,-15623
32680,-15621
32679,-15618
32679,-15616
32678,-15614
32677,-15612
32677,-15610
32676,-15607
32676,-15605
32675,-15603
32675,-15601
32674,-15599
32674,-15597
32673,-15594
32673,-15592
32672,-15590
32672,-15588
32671,-15586
32671,-15583
32670,-15581
32670,-15579
32669,-15577
32669,-15575
32668,-15572
32668,-15570
32667,-15568
32667,-15566
32666,-15564
32665,-15562
32665,-15559
32664,-15557
32664,-15555
32663,-15553
32663,-15551
32662,-15548
32662,-15546
32661,-15544
32661,-15542
32660,-15540
32659,-15538
32659,-15535
32658,-15533
32658,-15531
32657,-15529
32657,-15527
32656,-15524
32656,-15522
32655,-15520
32654,-15518
32654,-15516
32653,-15514
32653,-15511
32652,-15509
32652,-15507
32651,-15505
32650,-15503
32650,-15500
32649,-15498
32649,-15496
32648,-15494
32647,-15492
32647,-15489
32646,-15487
32646,-15485
32645,-15483
32644,-15481
32644,-15479
32643,-15476
32643,-15474
32642,-15472
32642,-15470
32641,-15468
32640,-15465
32640,-15463
32639,-15461
32638,-15459
32638,-15457
32637,-15455
32637,-15452
32636,-15450
32635,-15448
32635,-15446
32634,-15444
32634,-15441
32633,-15439
32632,-15437
32632,-15435
32631,-15433
32630,-15430
32630,-15428
32629,-15426
32629,-15424
32628,-15422
32627,-15420
32627,-15417
32626,-15415
32625,-15413
32625,-15411
32624,-15409
32624,-15406
32623,-15404
32622,-15402
32622,-15400
32621,-15398
32620,-15396
32620,-15393
32619,-15391
32618,-15389
32618,-15387
32617,-15385
32616,-15382
32616,-15380
32615,-15378
32614,-15376
32614,-15374
32613,-15372
32612,-15369
32612,-15367
32611,-15365
32610,-15363
32610,-15361
32609,-15358
32608,-15356
32608,-15354
32607,-15352
32606,-15350
32606,-15347
32605,-15345
32604,-15343
32604,-15341
32603,-15339
32602,-15337
32602,-15334
32601,-15332
32600,-15330
32599,-15328
32599,-15326
32598,-15323
32597,-15321
32597,-15319
32596,-15317
32595,-15315
32595,-15313
32594,-15310
32593,-15308
32592,-15306
32592,-15304
32591,-15302
32590,-15299
32590,-15297
32589,-15295
32588,-15293
32587,-15291
32587,-15288
32586,-15286
32585,-15284
32585,-15282
32584,-15280
32583,-15278
32582,-15275
32582,-15273
32581,-15271
32580,-15269
32580,-15267
32579,-15264
32578,-15262
32577,-15260
32577,-15258
32576,-15256
32575,-15254
32574,-15251
32574,-15249
32573,-15247
32572,-15245
32571,-15243
32571,-15240
32570,-15238
32569,-15236
32568,-15234
32568,-15232
32567,-15230
32566,-15227
32565,-15225
32565,-15223
32564,-15221
32563,-15219
32562,-15216
32562,-15214
32561,-15212
32560,-15210
32559,-15208
32558,-15205
32558,-15203
32557,-15201
32556,-15199
32555,-15197
32555,-15195
32554,-15192
32553,-15190
32552,-15188
32551,-15186
32551,-15184
32550,-15181
32549,-15179
32548,-15177
32547,-15175
32547,-15173
32546,-15171
32545,-15168
32544,-15166
32543,-15164
32543,-15162
32542,-15160
32541,-15157
32540,-15155
32539,-15153
32539,-15151
32538,-15149
32537,-15147
32536,-15144
32535,-15142
32535,-15140
32534,-15138
32533,-15136
32532,-15133
32531,-15131
32531,-15129
32530,-15127
32529,-15125
32528,-15122
32527,-15120
32526,-15118
32526,-15116
32525,-15114
32524,-15112
32523,-15109
32522,-15107
32521,-15105
32521,-15103
32520,-15101
32519,-15098
32518,-15096
32517,-15094
32516,-15092
32515,-15090
32515,-15088
32514,-15085
32513,-15083
32512,-15081
32511,-15079
32510,-15077
32509,-15074
32509,-15072
32508,-15070
32507,-15068
32506,-15066
32505,-15063
32504,-15061
32503,-15059
32503,-15057
32502,-15055
32501,-15053
32500,-15050
32499,-15048
32498,-15046
32497,-15044
32496,-15042
32496,-15039
32495,-15037
32494,-15035
32493,-15033
32492,-15031
32491,-15029
32490,-15026
32489,-15024
32488,-15022
32488,-15020
32487,-15018
32486,-15015
32485,-15013
32484,-15011
32483,-15009
32482,-15007
32481,-15005
32480,-15002
32479,-15000
32479,-14998
32478,-14996
32477,-14994
32476,-14991
32475,-14989
32474,-14987
32473,-14985
32472,-14983
32471,-14980
32470,-14978
32469,-14976
32468,-14974
32468,-14972
32467,-14970
32466,-14967
32465,-14965
32464,-14963
32463,-14961
32462,-14959
32461,-14956
32460,-14954
32459,-14952
32458,-14950
32457,-14948
32456,-14946
32455,-14943
32454,-14941
32454,-14939
32453,-14937
32452,-14935
32451,-14932
32450,-14930
32449,-14928
32448,-14926
32447,-14924
